bug_id,severity
1318907,major
1318911,normal
1318913,minor
1318914,minor
1318923,normal
1318924,normal
1318926,normal
1318928,minor
1318934,minor
1318936,minor
1318938,minor
1318943,normal
1318945,major
1318946,normal
1318947,enhancement
1318955,normal
1318956,normal
1318957,normal
1318965,normal
1318967,normal
1318971,minor
1318972,normal
1318975,minor
1318978,normal
1318981,minor
1318982,minor
1318984,minor
1318987,normal
1318988,minor
1318989,normal
1318990,normal
1318991,normal
1318993,minor
1318998,normal
1318999,normal
1319001,normal
1319003,minor
1319004,normal
1319006,normal
1319007,normal
1319012,minor
1319016,normal
1319018,normal
1319019,normal
1319023,minor
1319025,normal
1319031,enhancement
1319035,normal
1319045,major
1319046,minor
1319051,normal
1319053,normal
1319055,normal
1319056,normal
1319060,minor
1319064,minor
1319065,normal
1319066,normal
1319072,minor
1319075,normal
1319078,normal
1319083,normal
1319084,normal
1319087,normal
1319088,minor
1319089,minor
1319090,minor
1319092,normal
1319099,normal
1319105,normal
1319108,normal
1319109,normal
1319110,normal
1319111,normal
1319113,normal
1319115,normal
1319116,normal
1319118,normal
1319121,normal
1319122,normal
1319134,normal
1319137,normal
1319139,normal
1319140,normal
1319154,normal
1319156,normal
1319159,minor
1319160,normal
1319163,normal
1319166,normal
1319170,normal
1319179,normal
1319188,normal
1319190,minor
1319191,minor
1319197,normal
1319199,normal
1319203,normal
1319205,normal
1319206,normal
1319213,normal
1319215,minor
1319222,normal
1319223,normal
1319224,normal
1319225,normal
1319226,normal
1319227,normal
1319228,normal
1319229,normal
1319230,normal
1319232,normal
1319242,minor
1319251,normal
1319252,normal
1319255,normal
1319268,normal
1319269,normal
1319271,normal
1319273,enhancement
1319277,normal
1319278,normal
1319280,normal
1319283,normal
1319284,normal
1319292,minor
1319293,minor
1319295,minor
1319303,normal
1319305,normal
1319307,normal
1319309,normal
1319310,normal
1319312,normal
1319315,normal
1319316,minor
1319317,normal
1319318,minor
1319322,minor
1319325,normal
1319330,normal
1319332,normal
1319333,normal
1319334,normal
1319336,minor
1319340,normal
1319342,normal
1319343,normal
1319345,minor
1319346,normal
1319347,critical
1319348,normal
1319350,normal
1319351,minor
1319352,normal
1319353,normal
1319354,minor
1319355,normal
1319356,major
1319357,major
1319358,enhancement
1319359,normal
1319362,normal
1319363,minor
1319364,normal
1319370,normal
1319371,normal
1319374,normal
1319378,normal
1319379,minor
1319380,normal
1319383,normal
1319384,normal
1319388,enhancement
1319389,normal
1319393,normal
1319396,normal
1319400,normal
1319401,normal
1319403,normal
1319404,minor
1319405,minor
1319406,normal
1319407,normal
1319408,normal
1319410,normal
1319412,normal
1319413,minor
1319415,enhancement
1319416,normal
1319423,normal
1319424,normal
1319426,normal
1319428,minor
1319437,normal
1319438,minor
1319440,normal
1319443,minor
1319445,normal
1319446,normal
1319451,minor
1319456,normal
1319458,normal
1319461,enhancement
1319464,normal
1319465,normal
1319468,normal
1319484,normal
1319486,minor
1319488,critical
1319489,critical
1319508,normal
1319510,normal
1319512,normal
1319517,normal
1319518,normal
1319521,normal
1319524,normal
1319526,minor
1319527,normal
1319529,normal
1319531,normal
1319537,normal
1319542,normal
1319543,minor
1319554,normal
1319555,minor
1319557,minor
1319559,normal
1319560,normal
1319561,normal
1319562,critical
1319563,minor
1319565,minor
1319566,minor
1319568,normal
1319570,normal
1319577,normal
1319581,normal
1319582,normal
1319586,normal
1319595,minor
1319604,normal
1319606,minor
1319614,minor
1319615,minor
1319616,normal
1319618,minor
1319620,normal
1319621,normal
1319623,critical
1319626,minor
1319633,normal
1319637,normal
1319638,minor
1319640,normal
1319644,minor
1319646,normal
1319650,minor
1319652,minor
1319654,minor
1319655,normal
1319657,normal
1319665,minor
1319667,normal
1319668,minor
1319669,minor
1319671,normal
1319672,normal
1319673,normal
1319675,normal
1319679,minor
1319681,normal
1319682,normal
1319683,normal
1319686,normal
1319687,minor
1319688,normal
1319690,normal
1319693,normal
1319694,normal
1319698,minor
1319701,minor
1319703,normal
1319706,normal
1319725,minor
1319726,normal
1319728,normal
1319729,normal
1319734,normal
1319737,normal
1319740,normal
1319741,normal
1319744,normal
1319746,minor
1319747,normal
1319752,normal
1319753,normal
1319755,normal
1319756,normal
1319757,normal
1319758,normal
1319761,normal
1319764,normal
1319766,normal
1319767,normal
1319771,minor
1319772,normal
1319773,normal
1319774,normal
1319777,normal
1319783,normal
1319784,normal
1319790,normal
1319799,normal
1319806,minor
1319809,normal
1319818,normal
1319820,normal
1319825,normal
1319831,normal
1319835,minor
1319838,normal
1319839,normal
1319843,normal
1319846,minor
1319853,normal
1319855,normal
1319859,normal
1319860,normal
1319861,normal
1319866,normal
1319870,normal
1319879,normal
1319881,normal
1319885,normal
1319888,minor
1319892,normal
1319901,normal
1319903,normal
1319908,minor
1319910,minor
1319911,minor
1319912,minor
1319914,minor
1319917,normal
1319925,normal
1319926,normal
1319929,minor
1319936,normal
1319945,normal
1319946,minor
1319952,normal
1319957,minor
1319958,normal
1319959,normal
1319962,normal
1319968,minor
1319971,normal
1319973,minor
1319976,normal
1319978,normal
1319982,minor
1319985,minor
1319987,normal
1319988,enhancement
1319991,enhancement
1319992,normal
1319994,normal
1319996,minor
1320000,minor
1320003,normal
1320005,normal
1320006,normal
1320007,minor
1320009,minor
1320014,normal
1320016,normal
1320017,minor
1320019,normal
1320020,normal
1320022,normal
1320023,major
1320026,normal
1320027,normal
1320028,normal
1320029,normal
1320030,normal
1320031,normal
1320032,minor
1320033,normal
1320036,normal
1320041,minor
1320042,normal
1320044,minor
1320045,minor
1320046,normal
1320047,normal
1320048,minor
1320054,minor
1320059,minor
1320064,normal
1320065,normal
1320069,minor
1320083,normal
1320085,normal
1320087,normal
1320088,normal
1320094,minor
1320101,normal
1320103,normal
1320105,normal
1320108,normal
1320115,normal
1320117,normal
1320118,minor
1320121,normal
1320124,minor
1320127,normal
1320130,minor
1320134,normal
1320140,normal
1320141,normal
1320144,normal
1320145,normal
1320146,normal
1320150,normal
1320165,normal
1320169,enhancement
1320170,normal
1320179,normal
1320183,normal
1320192,minor
1320194,normal
1320195,normal
1320196,normal
1320197,normal
1320198,normal
1320199,normal
1320200,normal
1320201,enhancement
1320202,normal
1320225,normal
1320226,normal
1320227,normal
1320229,normal
1320234,minor
1320235,normal
1320236,normal
1320237,minor
1320239,normal
1320242,normal
1320243,normal
1320245,normal
1320252,normal
1320256,normal
1320257,normal
1320258,normal
1320264,normal
1320265,normal
1320267,minor
1320268,normal
1320269,normal
1320270,normal
1320274,normal
1320275,normal
1320276,normal
1320277,minor
1320279,normal
1320281,minor
1320283,normal
1320284,normal
1320288,normal
1320289,normal
1320292,minor
1320294,normal
1320297,normal
1320308,normal
1320309,normal
1320320,normal
1320321,minor
1320340,normal
1320341,normal
1320343,minor
1320345,normal
1320346,normal
1320348,minor
1320353,minor
1320358,minor
1320360,minor
1320364,normal
1320367,normal
1320368,enhancement
1320374,minor
1320376,normal
1320377,normal
1320378,normal
1320381,normal
1320385,enhancement
1320386,minor
1320387,minor
1320388,normal
1320391,normal
1320393,normal
1320397,minor
1320403,normal
1320404,enhancement
1320408,normal
1320413,minor
1320416,normal
1320417,normal
1320418,normal
1320419,enhancement
1320421,normal
1320422,minor
1320423,minor
1320425,minor
1320433,minor
1320435,normal
1320438,normal
1320446,minor
1320452,minor
1320454,minor
1320456,normal
1320457,minor
1320458,normal
1320461,normal
1320463,minor
1320466,normal
1320469,normal
1320471,normal
1320474,normal
1320484,normal
1320490,normal
1320494,normal
1320495,normal
1320498,normal
1320499,minor
1320500,minor
1320510,minor
1320519,minor
1320520,normal
1320527,normal
1320533,normal
1320544,normal
1320545,normal
1320546,normal
1320559,minor
1320560,normal
1320561,minor
1320562,minor
1320565,normal
1320566,minor
1320567,minor
1320569,minor
1320574,normal
1320579,normal
1320580,normal
1320588,normal
1320589,normal
1320591,normal
1320592,normal
1320595,normal
1320596,normal
1320597,normal
1320598,normal
1320600,normal
1320606,normal
1320607,normal
1320608,normal
1320613,normal
1320614,minor
1320615,normal
1320616,normal
1320617,normal
1320620,normal
1320621,minor
1320623,normal
1320624,minor
1320626,normal
1320628,minor
1320631,normal
1320633,normal
1320634,minor
1320636,minor
1320637,normal
1320644,minor
1320645,minor
1320646,minor
1320647,normal
1320650,normal
1320651,normal
1320652,minor
1320654,minor
1320655,normal
1320656,enhancement
1320660,normal
1320661,normal
1320665,normal
1320670,normal
1320680,minor
1320684,minor
1320686,normal
1320690,normal
1320697,normal
1320704,normal
1320705,enhancement
1320706,normal
1320710,normal
1320714,minor
1320717,normal
1320721,normal
1320728,minor
1320729,minor
1320734,normal
1320735,normal
1320738,normal
1320741,normal
1320742,normal
1320743,minor
1320744,minor
1320745,normal
1320746,normal
1320748,minor
1320751,normal
1320752,minor
1320753,normal
1320754,normal
1320755,minor
1320757,normal
1320759,normal
1320761,normal
1320762,normal
1320765,minor
1320784,normal
1320785,normal
1320795,normal
1320796,normal
1320799,normal
1320801,normal
1320809,minor
1320812,normal
1320815,minor
1320816,normal
1320817,minor
1320829,minor
1320830,minor
1320833,normal
1320834,minor
1320835,minor
1320839,minor
1320841,minor
1320846,normal
1320851,normal
1320854,normal
1320857,normal
1320860,minor
1320863,normal
1320864,normal
1320866,normal
1320867,enhancement
1320869,normal
1320871,normal
1320874,normal
1320877,minor
1320878,normal
1320880,normal
1320883,minor
1320885,normal
1320888,minor
1320890,normal
1320891,normal
1320892,normal
1320893,minor
1320894,minor
1320895,minor
1320897,normal
1320899,normal
1320903,normal
1320905,normal
1320912,normal
1320924,normal
1320925,minor
1320927,normal
1320931,minor
1320933,normal
1320935,normal
1320940,minor
1320956,normal
1320960,normal
1320967,normal
1320968,minor
1320972,normal
1320974,normal
1320984,normal
1320988,normal
1320989,normal
1320991,minor
1320993,normal
1320994,normal
1320997,enhancement
1320999,enhancement
1321004,minor
1321007,normal
1321010,normal
1321012,normal
1321014,normal
1321020,minor
1321022,normal
1321029,normal
1321030,normal
1321031,normal
1321035,normal
1321038,enhancement
1321041,normal
1321050,normal
1321051,minor
1321052,normal
1321053,normal
1321056,enhancement
1321060,normal
1321064,normal
1321065,normal
1321066,normal
1321069,normal
1321073,minor
1321074,minor
1321075,minor
1321076,minor
1321079,minor
1321081,minor
1321082,minor
1321084,normal
1321085,normal
1321087,normal
1321088,normal
1321093,normal
1321094,minor
1321095,minor
1321097,normal
1321100,normal
1321113,normal
1321114,critical
1321116,minor
1321122,minor
1321129,normal
1321130,normal
1321134,normal
1321140,normal
1321141,normal
1321142,minor
1321144,normal
1321145,normal
1321146,normal
1321149,minor
1321150,normal
1321157,normal
1321158,minor
1321160,normal
1321164,minor
1321166,minor
1321171,normal
1321174,normal
1321175,minor
1321176,minor
1321178,normal
1321180,normal
1321181,normal
1321183,minor
1321189,normal
1321190,critical
1321191,critical
1321193,normal
1321196,normal
1321198,minor
1321199,normal
1321201,normal
1321202,minor
1321203,minor
1321204,minor
1321206,normal
1321213,minor
1321217,minor
1321218,minor
1321221,minor
1321222,minor
1321225,minor
1321227,minor
1321230,minor
1321231,enhancement
1321235,normal
1321241,normal
1321244,normal
1321245,normal
1321246,minor
1321249,normal
1321250,normal
1321251,normal
1321252,minor
1321253,normal
1321256,normal
1321261,normal
1321268,minor
1321270,normal
1321272,normal
1321273,normal
1321275,normal
1321277,minor
1321284,normal
1321285,normal
1321286,normal
1321289,minor
1321292,normal
1321299,enhancement
1321300,normal
1321305,minor
1321309,normal
1321311,normal
1321312,normal
1321313,minor
1321319,normal
1321321,normal
1321326,normal
1321332,normal
1321334,minor
1321338,normal
1321342,normal
1321348,normal
1321357,minor
1321372,normal
1321374,normal
1321376,normal
1321379,normal
1321381,minor
1321387,enhancement
1321394,minor
1321395,minor
1321397,minor
1321399,normal
1321405,minor
1321407,normal
1321408,minor
1321410,minor
1321412,normal
1321417,normal
1321428,minor
1321430,minor
1321437,normal
1321439,normal
1321445,normal
1321446,minor
1321447,normal
1321450,minor
1321453,normal
1321460,normal
1321463,normal
1321466,minor
1321468,normal
1321471,normal
1321472,normal
1321482,minor
1321483,normal
1321484,normal
1321486,minor
1321488,normal
1321489,normal
1321490,normal
1321491,normal
1321492,minor
1321493,normal
1321495,enhancement
1321496,normal
1321497,normal
1321498,minor
1321501,normal
1321502,normal
1321505,normal
1321506,normal
1321507,normal
1321511,normal
1321512,normal
1321514,normal
1321521,minor
1321522,enhancement
1321525,minor
1321527,minor
1321530,minor
1321531,minor
1321532,normal
1321534,enhancement
1321535,minor
1321537,normal
1321538,normal
1321540,normal
1321541,normal
1321542,normal
1321545,normal
1321547,normal
1321550,normal
1321554,normal
1321560,enhancement
1321566,normal
1321567,normal
1321568,normal
1321572,normal
1321573,normal
1321575,normal
1321579,normal
1321580,normal
1321583,minor
1321586,minor
1321587,normal
1321597,normal
1321603,normal
1321607,minor
1321608,normal
1321609,normal
1321612,minor
1321616,normal
1321617,minor
1321618,normal
1321622,normal
1321623,minor
1321628,normal
1321630,normal
1321636,minor
1321639,normal
1321643,normal
1321649,normal
1321650,normal
1321651,minor
1321652,minor
1321654,normal
1321655,normal
1321663,minor
1321664,normal
1321685,normal
1321687,normal
1321688,normal
1321689,normal
1321690,normal
1321691,minor
1321692,normal
1321693,normal
1321696,normal
1321698,normal
1321703,normal
1321705,minor
1321707,normal
1321709,normal
1321710,minor
1321711,minor
1321713,normal
1321714,normal
1321719,normal
1321720,normal
1321721,normal
1321724,minor
1321725,normal
1321728,normal
1321738,normal
1321739,normal
1321744,normal
1321745,normal
1321746,normal
1321750,normal
1321753,minor
1321754,normal
1321761,normal
1321763,normal
1321766,minor
1321767,normal
1321768,normal
1321769,minor
1321771,minor
1321772,normal
1321773,normal
1321777,minor
1321780,normal
1321786,normal
1321789,normal
1321797,normal
1321803,normal
1321805,normal
1321811,normal
1321812,minor
1321813,minor
1321821,minor
1321827,minor
1321835,normal
1321841,minor
1321845,normal
1321846,normal
1321847,normal
1321848,normal
1321853,normal
1321856,minor
1321859,normal
1321865,minor
1321866,minor
1321867,minor
1321868,normal
1321871,normal
1321874,normal
1321875,minor
1321877,normal
1321878,normal
1321879,normal
1321883,minor
1321884,minor
1321885,minor
1321891,minor
1321892,normal
1321900,minor
1321901,normal
1321903,enhancement
1321907,normal
1321909,normal
1321912,normal
1321922,normal
1321925,normal
1321927,minor
1321928,minor
1321930,normal
1321932,normal
1321933,normal
1321934,minor
1321935,normal
1321936,normal
1321946,normal
1321950,normal
1321958,minor
1321960,minor
1321969,enhancement
1321972,normal
1321982,normal
1321985,normal
1321987,normal
1321989,normal
1321999,normal
1322005,normal
1322006,normal
1322011,normal
1322018,normal
1322019,normal
1322021,normal
1322024,normal
1322025,normal
1322027,normal
1322030,minor
1322031,normal
1322034,normal
1322035,minor
1322043,normal
1322044,normal
1322050,normal
1322059,minor
1322061,normal
1322069,normal
1322070,normal
1322073,normal
1322076,normal
1322078,normal
1322079,normal
1322080,minor
1322086,minor
1322087,minor
1322088,normal
1322090,normal
1322091,normal
1322093,normal
1322094,normal
1322095,normal
1322096,normal
1322098,normal
1322105,normal
1322106,minor
1322107,normal
1322108,minor
1322110,minor
1322111,minor
1322112,normal
1322113,normal
1322115,normal
1322120,normal
1322123,minor
1322125,normal
1322126,normal
1322127,normal
1322135,normal
1322140,critical
1322141,minor
1322143,normal
1322146,normal
1322147,normal
1322154,normal
1322160,minor
1322164,normal
1322165,normal
1322166,normal
1322167,minor
1322169,minor
1322171,minor
1322176,minor
1322184,normal
1322185,normal
1322186,minor
1322188,minor
1322189,minor
1322191,normal
1322201,normal
1322207,minor
1322208,normal
1322209,normal
1322211,normal
1322212,normal
1322217,minor
1322220,normal
1322225,normal
1322228,major
1322230,normal
1322234,normal
1322236,normal
1322237,normal
1322239,normal
1322240,normal
1322242,normal
1322249,minor
1322255,normal
1322257,normal
1322266,minor
1322272,normal
1322273,normal
1322274,normal
1322282,normal
1322283,normal
1322284,normal
1322286,minor
1322288,enhancement
1322290,normal
1322291,minor
1322292,normal
1322301,normal
1322305,normal
1322307,normal
1322310,normal
1322312,minor
1322314,normal
1322315,normal
1322316,normal
1322317,minor
1322319,minor
1322320,normal
1322321,normal
1322322,enhancement
1322328,normal
1322330,blocker
1322337,normal
1322338,normal
1322341,normal
1322346,minor
1322348,normal
1322349,normal
1322352,normal
1322355,major
1322357,normal
1322358,minor
1322360,normal
1322361,normal
1322365,normal
1322366,normal
1322367,normal
1322370,normal
1322373,minor
1322377,critical
1322379,normal
1322380,normal
1322382,minor
1322384,minor
1322388,minor
1322390,minor
1322395,minor
1322396,normal
1322397,normal
1322400,minor
1322403,minor
1322413,minor
1322414,enhancement
1322415,normal
1322420,normal
1322422,normal
1322426,minor
1322434,normal
1322435,normal
1322437,minor
1322438,normal
1322440,normal
1322443,minor
1322444,normal
1322445,normal
1322446,normal
1322449,minor
1322450,minor
1322452,normal
1322453,normal
1322454,minor
1322455,normal
1322458,normal
1322459,normal
1322460,normal
1322461,normal
1322462,normal
1322463,normal
1322464,normal
1322465,normal
1322467,normal
1322468,minor
1322471,minor
1322474,normal
1322477,normal
1322484,minor
1322486,normal
1322495,normal
1322497,normal
1322499,blocker
1322500,normal
1322503,normal
1322504,normal
1322505,minor
1322506,normal
1322513,minor
1322514,normal
1322515,normal
1322517,normal
1322518,normal
1322520,normal
1322522,normal
1322526,minor
1322527,normal
1322532,normal
1322533,major
1322536,minor
1322537,normal
1322539,normal
1322540,minor
1322545,normal
1322546,normal
1322550,normal
1322553,normal
1322554,minor
1322557,minor
1322558,normal
1322559,normal
1322560,minor
1322561,minor
1322562,normal
1322568,normal
1322569,normal
1322570,minor
1322571,normal
1322572,normal
1322574,normal
1322575,normal
1322576,normal
1322581,normal
1322582,minor
1322584,minor
1322585,minor
1322587,normal
1322588,normal
1322589,normal
1322590,minor
1322592,minor
1322593,normal
1322594,minor
1322595,normal
1322597,normal
1322598,minor
1322601,minor
1322605,normal
1322606,enhancement
1322607,normal
1322610,normal
1322613,normal
1322614,minor
1322617,normal
1322620,normal
1322621,enhancement
1322623,normal
1322624,normal
1322633,normal
1322634,normal
1322635,minor
1322636,normal
1322637,normal
1322643,normal
1322644,minor
1322645,minor
1322646,normal
1322648,normal
1322650,minor
1322651,normal
1322653,normal
1322655,minor
1322656,normal
1322657,normal
1322658,minor
1322659,normal
1322660,minor
1322661,minor
1322666,critical
1322667,minor
1322677,minor
1322678,normal
1322681,enhancement
1322685,normal
1322686,normal
1322689,normal
1322691,normal
1322692,normal
1322694,normal
1322696,normal
1322698,normal
1322700,minor
1322703,normal
1322707,minor
1322713,normal
1322716,normal
1322717,normal
1322724,minor
1322728,normal
1322729,normal
1322736,normal
1322739,minor
1322741,normal
1322743,minor
1322744,major
1322745,normal
1322746,normal
1322751,normal
1322752,normal
1322756,normal
1322758,normal
1322760,normal
1322765,minor
1322766,normal
1322767,minor
1322769,minor
1322770,normal
1322774,normal
1322776,normal
1322780,minor
1322783,normal
1322784,minor
1322786,minor
1322790,minor
1322792,normal
1322793,minor
1322795,minor
1322796,minor
1322798,normal
1322799,normal
1322800,minor
1322801,normal
1322803,normal
1322804,enhancement
1322806,minor
1322811,normal
1322815,normal
1322816,minor
1322817,minor
1322818,normal
1322825,minor
1322831,normal
1322832,normal
1322835,minor
1322836,normal
1322837,normal
1322843,normal
1322845,normal
1322849,normal
1322852,normal
1322858,minor
1322863,normal
1322865,normal
1322867,minor
1322874,minor
1322876,critical
1322881,enhancement
1322882,minor
1322883,minor
1322890,normal
1322897,minor
1322900,normal
1322905,minor
1322914,normal
1322915,minor
1322916,normal
1322920,normal
1322924,normal
1322932,normal
1322938,normal
1322939,minor
1322940,normal
1322941,normal
1322943,normal
1322944,normal
1322945,normal
1322946,normal
1322947,normal
1322949,normal
1322950,normal
1322951,normal
1322952,normal
1322956,normal
1322958,normal
1322961,minor
1322962,normal
1322964,minor
1322966,minor
1322967,minor
1322970,normal
1322971,minor
1322974,normal
1322976,normal
1322979,normal
1322980,normal
1322981,minor
1322982,normal
1322986,normal
1322988,minor
1322989,minor
1322990,normal
1322992,normal
1322994,normal
1322995,normal
1322996,normal
1322998,normal
1322999,normal
1323004,normal
1323005,normal
1323007,minor
1323012,normal
1323018,minor
1323023,minor
1323024,normal
1323027,normal
1323034,normal
1323037,normal
1323042,minor
1323049,minor
1323050,minor
1323055,normal
1323063,minor
1323064,normal
1323066,normal
1323069,normal
1323070,normal
1323072,normal
1323076,normal
1323078,normal
1323079,normal
1323081,normal
1323083,normal
1323084,minor
1323087,normal
1323088,enhancement
1323089,minor
1323092,minor
1323094,minor
1323095,normal
1323096,normal
1323099,normal
1323100,normal
1323106,normal
1323108,normal
1323111,normal
1323114,minor
1323115,normal
1323116,normal
1323117,normal
1323119,minor
1323120,normal
1323121,normal
1323122,normal
1323124,normal
1323127,minor
1323132,normal
1323133,minor
1323136,normal
1323137,normal
1323138,normal
1323140,normal
1323141,minor
1323143,normal
1323145,normal
1323146,normal
1323147,normal
1323151,normal
1323153,normal
1323155,minor
1323156,normal
1323157,normal
1323158,normal
1323159,normal
1323160,normal
1323161,normal
1323164,normal
1323165,minor
1323166,normal
1323170,normal
1323172,minor
1323177,minor
1323180,minor
1323183,normal
1323186,normal
1323188,normal
1323190,minor
1323191,minor
1323192,normal
1323194,normal
1323202,normal
1323203,minor
1323204,normal
1323205,minor
1323207,normal
1323209,minor
1323218,minor
1323226,normal
1323233,normal
1323241,normal
1323242,normal
1323246,minor
1323247,minor
1323254,normal
1323273,normal
1323274,minor
1323275,normal
1323284,normal
1323291,normal
1323296,normal
1323303,minor
1323306,normal
1323307,normal
1323308,normal
1323309,normal
1323312,minor
1323316,normal
1323317,normal
1323319,minor
1323320,normal
1323324,normal
1323326,normal
1323327,normal
1323328,normal
1323330,normal
1323336,normal
1323337,normal
1323338,normal
1323339,minor
1323340,minor
1323342,minor
1323345,minor
1323346,normal
1323354,normal
1323356,normal
1323357,minor
1323359,normal
1323360,critical
1323362,minor
1323363,enhancement
1323364,normal
1323367,normal
1323368,normal
1323372,normal
1323378,normal
1323382,normal
1323386,normal
1323390,normal
1323397,normal
1323398,minor
1323399,minor
1323400,enhancement
1323402,minor
1323404,normal
1323407,minor
1323413,normal
1323418,normal
1323422,minor
1323425,normal
1323429,minor
1323432,normal
1323434,normal
1323441,normal
1323449,normal
1323455,minor
1323458,minor
1323460,minor
1323467,normal
1323468,normal
1323469,normal
1323470,normal
1323474,minor
1323476,minor
1323479,minor
1323481,minor
1323482,minor
1323484,major
1323486,normal
1323490,normal
1323491,normal
1323493,minor
1323498,normal
1323501,normal
1323509,normal
1323512,normal
1323513,minor
1323515,minor
1323516,minor
1323517,normal
1323521,normal
1323522,minor
1323528,normal
1323532,normal
1323538,normal
1323539,minor
1323546,normal
1323552,minor
1323557,normal
1323566,minor
1323581,normal
1323586,normal
1323587,normal
1323603,normal
1323605,normal
1323606,normal
1323612,normal
1323615,normal
1323617,normal
1323618,normal
1323621,normal
1323623,normal
1323625,normal
1323626,normal
1323627,normal
1323632,normal
1323637,normal
1323641,normal
1323642,normal
1323643,minor
1323644,normal
1323645,normal
1323646,normal
1323647,normal
1323648,normal
1323649,normal
1323650,normal
1323651,normal
1323652,minor
1323653,normal
1323654,normal
1323655,normal
1323656,normal
1323657,normal
1323658,normal
1323659,normal
1323662,normal
1323663,normal
1323664,normal
1323665,minor
1323667,normal
1323668,normal
1323670,normal
1323671,minor
1323672,normal
1323674,normal
1323676,minor
1323678,minor
1323679,normal
1323680,minor
1323681,normal
1323683,normal
1323685,minor
1323686,minor
1323689,enhancement
1323693,normal
1323694,normal
1323695,normal
1323696,normal
1323697,normal
1323702,normal
1323703,minor
1323705,normal
1323706,normal
1323708,normal
1323712,normal
1323714,normal
1323715,normal
1323716,enhancement
1323717,normal
1323718,normal
1323721,normal
1323722,normal
1323723,normal
1323727,normal
1323730,normal
1323733,normal
1323735,normal
1323736,normal
1323737,minor
1323742,normal
1323743,minor
1323744,normal
1323750,normal
1323751,normal
1323753,normal
1323758,normal
1323772,normal
1323773,minor
1323775,minor
1323776,normal
1323777,minor
1323778,minor
1323781,normal
1323782,normal
1323784,minor
1323786,normal
1323787,normal
1323788,normal
1323789,normal
1323790,normal
1323791,normal
1323794,normal
1323797,normal
1323799,minor
1323800,normal
1323801,normal
1323804,minor
1323812,enhancement
1323813,normal
1323815,normal
1323818,minor
1323821,minor
1323823,normal
1323824,normal
1323825,normal
1323832,normal
1323834,minor
1323837,enhancement
1323843,minor
1323847,normal
1323854,normal
1323860,minor
1323868,minor
1323870,normal
1323873,normal
1323875,minor
1323877,normal
1323878,normal
1323879,normal
1323881,minor
1323890,normal
1323892,normal
1323896,normal
1323897,minor
1323901,normal
1323904,normal
1323912,normal
1323913,normal
1323914,normal
1323916,normal
1323919,normal
1323920,minor
1323923,enhancement
1323925,normal
1323926,normal
1323927,normal
1323928,major
1323929,normal
1323930,normal
1323931,minor
1323932,normal
1323935,normal
1323936,minor
1323939,normal
1323940,normal
1323941,minor
1323942,normal
1323943,minor
1323944,normal
1323946,normal
1323947,normal
1323948,normal
1323949,normal
1323950,normal
1323957,minor
1323960,normal
1323962,normal
1323965,normal
1323967,normal
1323971,normal
1323974,normal
1323976,normal
1323983,normal
1323984,normal
1323985,normal
1323986,minor
1323991,normal
1323995,normal
1323996,normal
1323998,normal
1324000,minor
1324002,normal
1324008,normal
1324013,normal
1324018,normal
1324019,minor
1324020,minor
1324024,normal
1324030,normal
1324032,normal
1324033,normal
1324035,normal
1324040,minor
1324041,normal
1324044,normal
1324048,minor
1324053,normal
1324054,minor
1324063,normal
1324071,normal
1324072,normal
1324093,normal
1324095,normal
1324096,normal
1324100,normal
1324101,normal
1324103,normal
1324105,normal
1324106,enhancement
1324107,normal
1324109,normal
1324110,minor
1324114,normal
1324115,enhancement
1324116,normal
1324117,normal
1324120,normal
1324122,normal
1324124,normal
1324130,minor
1324135,minor
1324137,normal
1324140,normal
1324145,normal
1324147,minor
1324149,normal
1324151,normal
1324152,critical
1324157,major
1324160,normal
1324163,normal
1324169,normal
1324174,normal
1324176,normal
1324178,minor
1324179,normal
1324180,minor
1324181,normal
1324183,normal
1324184,normal
1324188,normal
1324193,normal
1324202,normal
1324203,normal
1324207,normal
1324208,minor
1324209,normal
1324210,minor
1324218,minor
1324219,minor
1324220,normal
1324223,normal
1324229,normal
1324230,normal
1324231,minor
1324232,normal
1324236,minor
1324237,minor
1324239,normal
1324240,minor
1324242,normal
1324243,minor
1324244,minor
1324245,minor
1324246,minor
1324247,minor
1324248,normal
1324250,normal
1324251,normal
1324256,enhancement
1324257,minor
1324259,critical
1324260,normal
1324261,normal
1324262,minor
1324263,normal
1324265,normal
1324266,normal
1324267,minor
1324268,minor
1324269,minor
1324270,minor
1324271,normal
1324294,minor
1324296,normal
1324298,normal
1324302,enhancement
1324303,normal
1324306,normal
1324307,normal
1324308,normal
1324309,normal
1324311,blocker
1324312,normal
1324313,minor
1324315,normal
1324316,normal
1324320,normal
1324321,normal
1324324,normal
1324325,normal
1324326,normal
1324328,minor
1324330,minor
1324335,minor
1324337,minor
1324338,normal
1324339,minor
1324340,normal
1324341,normal
1324345,minor
1324346,normal
1324347,normal
1324348,normal
1324349,normal
1324351,normal
1324352,minor
1324354,normal
1324355,minor
1324357,minor
1324358,normal
1324359,normal
1324363,normal
1324368,normal
1324371,normal
1324376,enhancement
1324378,normal
1324379,minor
1324380,normal
1324381,minor
1324382,minor
1324387,normal
1324402,minor
1324405,normal
1324406,normal
1324419,minor
1324422,normal
1324428,normal
1324430,normal
1324434,normal
1324435,normal
1324446,normal
1324447,critical
1324457,normal
1324458,normal
1324460,normal
1324462,normal
1324463,minor
1324472,normal
1324473,normal
1324479,normal
1324482,minor
1324484,normal
1324488,normal
